rating	headline	review_content	content	sentiment
1	냄새가 나요.	노른자에서 냄새가 나요. 계란 잘못 먹으면 나는 냄새.	냄새가 나요. 노른자에서 냄새가 나요. 계란 잘못 먹으면 나는 냄새.	0
1	사과가 비싸다고 하지만, 실망이 너무 큽니다.	영업하시는데, 무조건 비하하고 싶지는 않습니다.신선도,	사과가 비싸다고 하지만, 실망이 너무 큽니다. 영업하시는데, 무조건 비하하고 싶지는 않습니다.신선도,	0
1	커피라기 보단 약간씁쓸한 보리차 느낌이..	후기보고 괜찮다길래 샀는데 입맛에 영 안맞네요카누처럼	커피라기 보단 약간씁쓸한 보리차 느낌이.. 후기보고 괜찮다길래 샀는데 입맛에 영 안맞네요카누처럼	0
2		표면에 얼룩진 것이 여러 개  있으며 약간의 스크래치와	표면에 얼룩진 것이 여러 개  있으며 약간의 스크래치와	0
2	가격을 어마무시하게 올렸네요	19000원대에 사먹다 23000대로올리고 그래도 꾸준	가격을 어마무시하게 올렸네요 19000원대에 사먹다 23000대로올리고 그래도 꾸준	0
2	맛이없네요		맛이없네요	0
2	비오는날 썼는데 비가새요	우산 살 부분에서 비가 새네요... 실망스런 경험입니다	비오는날 썼는데 비가새요 우산 살 부분에서 비가 새네요... 실망스런 경험입니다	0
2	사지마셈	어디서 돈주운거라면 사셈	사지마셈 어디서 돈주운거라면 사셈	0
2	어르신이 드시는거라 배송에 신경써 주셨으면 합니다.		어르신이 드시는거라 배송에 신경써 주셨으면 합니다.	0
2	오뚜기 3분 시리즈는 이름과 모양만 다른 미트볼 모음		오뚜기 3분 시리즈는 이름과 모양만 다른 미트볼 모음	0
3		제 입맛이 변했나봐요 별루 언제 다 먹나......	제 입맛이 변했나봐요 별루 언제 다 먹나......	0
3	검정색이 ㅜㅜ	흰색과 검정을 같이 구매했는데..흰색은 아직 써보진 않	검정색이 ㅜㅜ 흰색과 검정을 같이 구매했는데..흰색은 아직 써보진 않	0
3	겁나큼	기름이좀셌나봐요 박스가 미끌미끌거려요. 큰문제는없어서	겁나큼 기름이좀셌나봐요 박스가 미끌미끌거려요. 큰문제는없어서	0
3	너무 얆은걸 실어하시는 분들은 별로일듯~~~	생각보다 너무 얇아서 대패삼겹살인줄 ㅋㅋ 식당에서 파는	너무 얆은걸 실어하시는 분들은 별로일듯~~~ 생각보다 너무 얇아서 대패삼겹살인줄 ㅋㅋ 식당에서 파는	0
3	더 주문하려고 했는데 하루만에 가격이 올랐네요	아쉽네요.많아 튼튼하지는 않지만집안에서 쓸거라 괜찮았는	더 주문하려고 했는데 하루만에 가격이 올랐네요 아쉽네요.많아 튼튼하지는 않지만집안에서 쓸거라 괜찮았는	0
3	맛은 있으나 크기가 작고 가시가 많아서 먹기 힘들어요	가족들이 조기가 먹고 싶다고 해서 한번 사봤는데요조기가	맛은 있으나 크기가 작고 가시가 많아서 먹기 힘들어요 가족들이 조기가 먹고 싶다고 해서 한번 사봤는데요조기가	0
3	반양피는 굿인데 ㅠ 올양피는 아쉽네요		반양피는 굿인데 ㅠ 올양피는 아쉽네요	0
3	반품된게 온건지 여기저기 더럽네요...	크기나 수납용량은 만족.	반품된게 온건지 여기저기 더럽네요... 크기나 수납용량은 만족.	0
3	배송 포장 좋아요	아직 사용 전 인데 잘쓸게요	배송 포장 좋아요 아직 사용 전 인데 잘쓸게요	0
3	부든러운 가슴살	가슴살이 부드럽긴한데 잘 부숴져요. 맛은 먹을만 합니다	부든러운 가슴살 가슴살이 부드럽긴한데 잘 부숴져요. 맛은 먹을만 합니다	0
3	삼겹살과 삼겹살이 아닌부위가 섞임	총두팩을 시켰고 한팩에서 아주 큰덩이하나가 퍽퍽한 살덩	삼겹살과 삼겹살이 아닌부위가 섞임 총두팩을 시켰고 한팩에서 아주 큰덩이하나가 퍽퍽한 살덩	0
3	양이 많은 만큼 오래 보관시 제품 질이 떨어짐!!	넉넉함은 장점이나, 사용 안하고 오래 보관하는 밴드는	양이 많은 만큼 오래 보관시 제품 질이 떨어짐!! 넉넉함은 장점이나, 사용 안하고 오래 보관하는 밴드는	0
3	이번껀 너무질겼어요	처음 구입해서 너무맛있게 먹어서 두번째구입한건데 이번꺼	이번껀 너무질겼어요 처음 구입해서 너무맛있게 먹어서 두번째구입한건데 이번꺼	0
3	저만 짠가요..?	다른사람들은 간이 되어있다.정도인데첫 닭가슴살도전이였는	저만 짠가요..? 다른사람들은 간이 되어있다.정도인데첫 닭가슴살도전이였는	0
3	전에쓰던것보다 얇아요~	전에주문해서 써보구 다시주문했는데 전에쓰던겄보다 확연히	전에쓰던것보다 얇아요~ 전에주문해서 써보구 다시주문했는데 전에쓰던겄보다 확연히	0
4		●주문날자: 23/05/03●배송완료: 23/05/03	●주문날자: 23/05/03●배송완료: 23/05/03	-1
4		만지면 말랑한데 목뒤에 놓고 굴려보니 아파요.내 몸에는	만지면 말랑한데 목뒤에 놓고 굴려보니 아파요.내 몸에는	-1
4		반찬거리 없을때 간단하게 돌려먹으면 딱입니다 ㅎㅎㅎ마요	반찬거리 없을때 간단하게 돌려먹으면 딱입니다 ㅎㅎㅎ마요	-1
4		생각보다 패트가 작더라구요한번 오픈해서 남기지않고딱 다	생각보다 패트가 작더라구요한번 오픈해서 남기지않고딱 다	-1
4		약간 오뚜기 특유의 조미료 냄새가 나지만 먹을만 합니다	약간 오뚜기 특유의 조미료 냄새가 나지만 먹을만 합니다	-1
4		여름전에 구입하고 이제서야 리뷰 ㅋ청귤의 새콤함운 덜하	여름전에 구입하고 이제서야 리뷰 ㅋ청귤의 새콤함운 덜하	-1
4		요즘 야채값이 비싸서 상추랑 깻잎 종류별로 사기 부담스	요즘 야채값이 비싸서 상추랑 깻잎 종류별로 사기 부담스	-1
4		조립은 어렵진 않았구요, 쉽게 조립할 수 있습니다. 팔	조립은 어렵진 않았구요, 쉽게 조립할 수 있습니다. 팔	-1
4		주변에서 다들 콜라겐콜라겐하길래 이번에 따라시켜봤어요	주변에서 다들 콜라겐콜라겐하길래 이번에 따라시켜봤어요	-1
4		핏물빼기 힘든거 빼면 상품 질은 좋은듯..핏물이 근데	핏물빼기 힘든거 빼면 상품 질은 좋은듯..핏물이 근데	-1
4	3번째 구입해서 먹고 있어요	올 때마다 박스은 너덜너떨 찢어져 와서 별 한 개 뺍니	3번째 구입해서 먹고 있어요 올 때마다 박스은 너덜너떨 찢어져 와서 별 한 개 뺍니	-1
4	가끔 먹을만 합니다	급 그로와상 샌드위치가 땡겨서 시켜봤는데밖에서 바로 구	가끔 먹을만 합니다 급 그로와상 샌드위치가 땡겨서 시켜봤는데밖에서 바로 구	-1
4	달달하고 맛있어요. 배 고플 때 우유에 먹으니  좋구요	달달하고 맛있어요. 배 고플 때 먹으면 좋구요 물 대신	달달하고 맛있어요. 배 고플 때 우유에 먹으니  좋구요 달달하고 맛있어요. 배 고플 때 먹으면 좋구요 물 대신	-1
4	달달한 샌드위치	구매날짜 - 2021년 12월 17일한참 대만식 샌드위	달달한 샌드위치 구매날짜 - 2021년 12월 17일한참 대만식 샌드위	-1
4	맛있네요	ㅇㅇ마트에서 가끔 BLT센드위치 사먹는데그것보다는 야체	맛있네요 ㅇㅇ마트에서 가끔 BLT센드위치 사먹는데그것보다는 야체	-1
4	먹을만 해요~	나쁘지는 않았는데 10팩을 다 먹기엔 좀 많아서 3팩은	먹을만 해요~ 나쁘지는 않았는데 10팩을 다 먹기엔 좀 많아서 3팩은	-1
4	미세플라스틱 관련하여 농심 고객센터와 통화했습니다.	"\"궁금한건 못참는 성격이라 최근 이슈가 되었던 새우깡"	"미세플라스틱 관련하여 농심 고객센터와 통화했습니다. \"궁금한건 못참는 성격이라 최근 이슈가 되었던 새우깡"	-1
