rating	headline	review_content	content	sentiment
1		상품포장이 안되어서 배송중 내용ㅁ물이 터저서 엉망 되어	상품포장이 안되어서 배송중 내용ㅁ물이 터저서 엉망 되어	0
1	2달정도 사용하고 폐기하는 제품이네요....	4월에 구입해서 잘사용중인데...어느날부터 이상한소리가	2달정도 사용하고 폐기하는 제품이네요.... 4월에 구입해서 잘사용중인데...어느날부터 이상한소리가	0
1	고무줄맛?	쿠팡 리뷰도 사기인가? 싶네요ㅠ아니면 업체가 고기 좋았	고무줄맛? 쿠팡 리뷰도 사기인가? 싶네요ㅠ아니면 업체가 고기 좋았	0
1	끈끈이 대박	다른제품보다  얇고  끈끈이  대박	끈끈이 대박 다른제품보다  얇고  끈끈이  대박	0
1	맛없어	이딴걸 먹으라고 파는건가눈뜨자마 삼겹살 먹는 사람이다물	맛없어 이딴걸 먹으라고 파는건가눈뜨자마 삼겹살 먹는 사람이다물	0
1	상품이 파손되어와서 아쉽습니다.	항상 잘 먹어왔어서 상태 확인안하고 바로 전자렌지 돌린	상품이 파손되어와서 아쉽습니다. 항상 잘 먹어왔어서 상태 확인안하고 바로 전자렌지 돌린	0
1	쌀이 많이 썩고 쪼가리가 너무 많고쓰레기쌀 물색도회색	별 하나 주기도 아까운 쌀!썩은 쌀, 쪼가리 쌀, 묵은	쌀이 많이 썩고 쪼가리가 너무 많고쓰레기쌀 물색도회색 별 하나 주기도 아까운 쌀!썩은 쌀, 쪼가리 쌀, 묵은	0
2		할머니 몸이안좋으시대서 할아버지가 따실수 있을  줄 알	할머니 몸이안좋으시대서 할아버지가 따실수 있을  줄 알	0
2	싼 이유가 있다	첫날부터 얼마나 두꺼운지 확인하려고 손으로 살짝 문질렀	싼 이유가 있다 첫날부터 얼마나 두꺼운지 확인하려고 손으로 살짝 문질렀	0
3		고기는 신선했는데 껍질은 좀 질겼어요	고기는 신선했는데 껍질은 좀 질겼어요	0
3		그냥그래요	그냥그래요	0
3		대란이라고 기재되있는데 받아보니 소란이네요그래도 신선한	대란이라고 기재되있는데 받아보니 소란이네요그래도 신선한	0
3		직접 볶은 김치보단 맛이 덜해요좀 더 새콤달콤했으면..	직접 볶은 김치보단 맛이 덜해요좀 더 새콤달콤했으면..	0
3		콩국수에 넣어먹었다가 깜짝놀랬어요꽃소금 생각하고 소금넣	콩국수에 넣어먹었다가 깜짝놀랬어요꽃소금 생각하고 소금넣	0
