rating	headline	review_content	content	sentiment
1		건조기 사용안하고 자연건조 했는데도너무 작아졌어요일부러	건조기 사용안하고 자연건조 했는데도너무 작아졌어요일부러	0
1		너무 짜고..별로 였습니다..그냥 짠 기억 밖에 없어요	너무 짜고..별로 였습니다..그냥 짠 기억 밖에 없어요	0
1		약간싼...티나요;;27사이즈 입는데 조금크네요건조기돌	약간싼...티나요;;27사이즈 입는데 조금크네요건조기돌	0
1		털이 너무 빠져서 깜짝 놀랬어요너무 심해요	털이 너무 빠져서 깜짝 놀랬어요너무 심해요	0
1	기미기 더 퍼졌습니다	임신과 출산으로 기미가 생기기 시작해  레이저 치료도	기미기 더 퍼졌습니다 임신과 출산으로 기미가 생기기 시작해  레이저 치료도	0
1	눈 코 입 맞는 부분이 하나가 없어요	시트팩인데 눈은 몰려잇고입은 무슨 옹이구멍처럼 뚫어놔서	눈 코 입 맞는 부분이 하나가 없어요 시트팩인데 눈은 몰려잇고입은 무슨 옹이구멍처럼 뚫어놔서	0
1	비추합니다	사이즈 보다 크게 나온것 같아요..고무줄 부분도 헐겁고	비추합니다 사이즈 보다 크게 나온것 같아요..고무줄 부분도 헐겁고	0
1	여기서 시키면 발마칸이 싱글로 변하는 마술을 볼수있어요	비추 완전히 다른 제품이 왓습니다 발마칸이 싱글로변했네	여기서 시키면 발마칸이 싱글로 변하는 마술을 볼수있어요 비추 완전히 다른 제품이 왓습니다 발마칸이 싱글로변했네	0
1	절대 사지마세요	진짜 사지마세요.......세탁기 한 번 돌렸더니 목이	절대 사지마세요 진짜 사지마세요.......세탁기 한 번 돌렸더니 목이	0
1	찰깨빵인줄..-.-무화과가 어디에 있다는건지	무화과 감빠뉴를 넘좋아해서 가격이 착하진도 않은데,품평	찰깨빵인줄..-.-무화과가 어디에 있다는건지 무화과 감빠뉴를 넘좋아해서 가격이 착하진도 않은데,품평	0
1	향이 바뀌었어요	7월에  아기 땀띠때문에 구매해서 아주 잘썼어요다떨어져	향이 바뀌었어요 7월에  아기 땀띠때문에 구매해서 아주 잘썼어요다떨어져	0
2		레깅스에 입으려고 샀지만 레깅스용은 아니였나봐요ㅠ 저렴	레깅스에 입으려고 샀지만 레깅스용은 아니였나봐요ㅠ 저렴	0
2		장난아니다~  이것은 무슨 다들 할머니 할아버지들이 만	장난아니다~  이것은 무슨 다들 할머니 할아버지들이 만	0
2	디자인 귀여우니 수렴,	15개월 키크고 잘걷는 100사이즈 여아예요, ..뜯자	디자인 귀여우니 수렴, 15개월 키크고 잘걷는 100사이즈 여아예요, ..뜯자	0
2	사진보다 너무 타이트한 스키니 핏	가격만 착하고 ... 사진에서 보는것 보다 길이감 찗고	사진보다 너무 타이트한 스키니 핏 가격만 착하고 ... 사진에서 보는것 보다 길이감 찗고	0
2	아직은 잘모르겠어요 얼굴에 붉은 반점이 생겨서 걱정입니		아직은 잘모르겠어요 얼굴에 붉은 반점이 생겨서 걱정입니	0
2	옷감이  처음보다 많이 안좋아짐		옷감이  처음보다 많이 안좋아짐	0
3		맛도좋고 다 좋은데 도대체 칼로리가 몇인가요? 몸에 좋	맛도좋고 다 좋은데 도대체 칼로리가 몇인가요? 몸에 좋	0
3		아*팜 수딩젤쓰다가 요거한번 써볼까?하고 갈아탔는데역시	아*팜 수딩젤쓰다가 요거한번 써볼까?하고 갈아탔는데역시	0
3		일단 다른 브랜드랑 너무 다른 길이감에 놀랬구요우리 애	일단 다른 브랜드랑 너무 다른 길이감에 놀랬구요우리 애	0
3		작년에 입던 내복이 티는 맞는데 바지가 너무 작아져서	작년에 입던 내복이 티는 맞는데 바지가 너무 작아져서	0
3		켜졌는데 암호가 걸려있어요 이거 어케 풀어요? ㅠㅠ	켜졌는데 암호가 걸려있어요 이거 어케 풀어요? ㅠㅠ	0
3	5cm짧아요	아들 다리 길이가 너무 길어 항상 바지 구입할때 총길이	5cm짧아요 아들 다리 길이가 너무 길어 항상 바지 구입할때 총길이	0
3	5장 저렴하게 구매했어요 올블랙으로 잘입을게요	아직 안입어봤는데 입어보고 추가 후기 편집해서 남길게요	5장 저렴하게 구매했어요 올블랙으로 잘입을게요 아직 안입어봤는데 입어보고 추가 후기 편집해서 남길게요	0
