rating	headline	review_content	content	sentiment
1		바르니까 트러블 엄청 많이 나네요 원래 쓰던 녹차나 써	바르니까 트러블 엄청 많이 나네요 원래 쓰던 녹차나 써	0
1		제가 파워 지성에 모공이 큰 피부인데 저한테는 정말정말	제가 파워 지성에 모공이 큰 피부인데 저한테는 정말정말	0
1		진짜 다이소재질 너무 싸구려같아요	진짜 다이소재질 너무 싸구려같아요	0
1	10일만에 표면 실밥 다 터지는 못입는 바지	품질 최악입니다. 12일전 제품 도착, 10일전 1회	10일만에 표면 실밥 다 터지는 못입는 바지 품질 최악입니다. 12일전 제품 도착, 10일전 1회	0
1	ㅇ정품이아닌듯.ㅡㅡ향이금방날아가고없음	이런향수는첨 보네요아는지인이 향수사서 향이좋아 저도2개	ㅇ정품이아닌듯.ㅡㅡ향이금방날아가고없음 이런향수는첨 보네요아는지인이 향수사서 향이좋아 저도2개	0
1	기모도 들어있지않아요 봄이니가을에 입어야할듯구매꽝		기모도 들어있지않아요 봄이니가을에 입어야할듯구매꽝	0
1	남성들이 입기엔 쫄티같은 느낌이네요	사이즈가 L ,XL별 차이 안나요판매자는 남녀 공용이라	남성들이 입기엔 쫄티같은 느낌이네요 사이즈가 L ,XL별 차이 안나요판매자는 남녀 공용이라	0
1	후기보고 구매했다가 큰실망합니다.	팬티 허리라인이 무슨 넙적한 고무줄 넣어놓은것마냥 뻣뻣	후기보고 구매했다가 큰실망합니다. 팬티 허리라인이 무슨 넙적한 고무줄 넣어놓은것마냥 뻣뻣	0
2	모르겠어요	아이가 신나서 뽀로로라고 입어보고 변기에 앉는연습도 하	모르겠어요 아이가 신나서 뽀로로라고 입어보고 변기에 앉는연습도 하	0
2	목부분이  너무 파여있어요	목부분이  너무잘늘어나요     목이다늘어나서  휑해요	목부분이  너무 파여있어요 목부분이  너무잘늘어나요     목이다늘어나서  휑해요	0
2	브라운이에요 베이지 아니고	진저라고해서 연한베이지인줄 알았는데 진한 브라운이에요.	브라운이에요 베이지 아니고 진저라고해서 연한베이지인줄 알았는데 진한 브라운이에요.	0
2	흰색이라고 흰색이랑  함께  세탁하면 안됩니다.	흰색 세탁할때  모아서세탁을 했는데   전부다  누렇게	흰색이라고 흰색이랑  함께  세탁하면 안됩니다. 흰색 세탁할때  모아서세탁을 했는데   전부다  누렇게	0
3		닥터자르트 시카계열  기초가 괜찮아서  미스트 구매해봤	닥터자르트 시카계열  기초가 괜찮아서  미스트 구매해봤	0
3		달아요,  전 짠맛이 좋은데 많이 달고 마요네즈맛 많이	달아요,  전 짠맛이 좋은데 많이 달고 마요네즈맛 많이	0
3		리뷰보고 뽀득거린다길레 구매했지만 향은좋은데 엄청 미끌	리뷰보고 뽀득거린다길레 구매했지만 향은좋은데 엄청 미끌	0
3		반신반의 하고 써봤는데 촉촉하고 윤기도 나고 괜찮습니다	반신반의 하고 써봤는데 촉촉하고 윤기도 나고 괜찮습니다	0
3		생각보다 사이즈도 작구 ... 유튜버가 스콘이랑 먹으면	생각보다 사이즈도 작구 ... 유튜버가 스콘이랑 먹으면	0
3		씁쓸해서 7살 꼬맹이는 쓰다고 안 먹네요	씁쓸해서 7살 꼬맹이는 쓰다고 안 먹네요	0
3		양쪽 다리구멍 싸이즈가달라서 한쪽이 지름 1센치정도 더	양쪽 다리구멍 싸이즈가달라서 한쪽이 지름 1센치정도 더	0
3		옷 자체는 만족합니다만 목 구멍이 좀 타이트해요저는 목	옷 자체는 만족합니다만 목 구멍이 좀 타이트해요저는 목	0
3	M사이즈 신청했는데 4장 2장이 각각 사이즈가 다르고	그나마 좀 큰것도 작아요 암튼 작네요;;	M사이즈 신청했는데 4장 2장이 각각 사이즈가 다르고 그나마 좀 큰것도 작아요 암튼 작네요;;	0
3	가격에 비해 좋아요	생각했던것보다 단단하고 좋아요	가격에 비해 좋아요 생각했던것보다 단단하고 좋아요	0
3	너무별루에요....	처음엔 받고 포장이 박스에 그냥 비닐포장? 그걸로 땡이	너무별루에요.... 처음엔 받고 포장이 박스에 그냥 비닐포장? 그걸로 땡이	0
3	보플.	색상이랑 핏은 화면이랑 같아요~6세아이 딱 이쁘게 잘맞	보플. 색상이랑 핏은 화면이랑 같아요~6세아이 딱 이쁘게 잘맞	0
3	블랙은 검은실?먼지?가 계속나와요		블랙은 검은실?먼지?가 계속나와요	0
