rating	headline	review_content	content	sentiment
1		사진은 차마 못올리겠습니다 이게 무슨 XL입니까? M	사진은 차마 못올리겠습니다 이게 무슨 XL입니까? M	0
1		싼티나요	싼티나요	0
1		작음..그리고 두꺼움..겨울에 옷안에 2겹으로 입고다닐	작음..그리고 두꺼움..겨울에 옷안에 2겹으로 입고다닐	0
1	XL100주문 2XL왔는데상위는 맞는데하이가작아요		XL100주문 2XL왔는데상위는 맞는데하이가작아요	0
1	기관지에 치명적인 옷입니다. 절대비추	절대 사지마세요.(두달 입어보고 쓰는 리뷰입니다)돌돌이	기관지에 치명적인 옷입니다. 절대비추 절대 사지마세요.(두달 입어보고 쓰는 리뷰입니다)돌돌이	0
1	뻑뻑하고 건조해서 전 안쓰고 버리려구요		뻑뻑하고 건조해서 전 안쓰고 버리려구요	0
1	신축성 실화냐?	신축성이.없는건 아닌데 이거입고 밥먹기도 힘듭니다이거	신축성 실화냐? 신축성이.없는건 아닌데 이거입고 밥먹기도 힘듭니다이거	0
1	여름철 진정효과는 좋을 로션	민감한 아이 피부에도 좋다고 하고지인도 강력추천해서 주	여름철 진정효과는 좋을 로션 민감한 아이 피부에도 좋다고 하고지인도 강력추천해서 주	0
1	절대 사면 안되는 상품이네요..	리뷰 안보고 구매하는것이 실수였네요.. 지퍼 가 손대자	절대 사면 안되는 상품이네요.. 리뷰 안보고 구매하는것이 실수였네요.. 지퍼 가 손대자	0
1	정말 최악이에요	최악중에 최악입니다!!! 옷 입고 빨래할때마다 집안 바	정말 최악이에요 최악중에 최악입니다!!! 옷 입고 빨래할때마다 집안 바	0
1	질감이나 사이즈 좋은데요 옷에 먼지가 없어지질않아요		질감이나 사이즈 좋은데요 옷에 먼지가 없어지질않아요	0
2		꽃이 부스러져 차가 탁하네요차에서  안좋은냄새도 나고받	꽃이 부스러져 차가 탁하네요차에서  안좋은냄새도 나고받	0
2		뷰라벨 보고 구매했는데기대가 너무 컸던 탓인지제가 악건	뷰라벨 보고 구매했는데기대가 너무 컸던 탓인지제가 악건	0
2		촉감은 부드럽고 스판력도 좋은듯 합니다그러나 늘어지는	촉감은 부드럽고 스판력도 좋은듯 합니다그러나 늘어지는	0
2	눈시리고 머 올라옴 반품하고싶어요	3주간 주말에 등산갈때만 발랐는데첨 바른날은 한번 바른	눈시리고 머 올라옴 반품하고싶어요 3주간 주말에 등산갈때만 발랐는데첨 바른날은 한번 바른	0
2	만고의진리	싼게 비지떡,숫자에 현혹되지마세요	만고의진리 싼게 비지떡,숫자에 현혹되지마세요	0
2	색이 어두워요	밝은색인줄 알았는데 넘 칙칙해요ㅡㅡ별로 좋아하지 않는	색이 어두워요 밝은색인줄 알았는데 넘 칙칙해요ㅡㅡ별로 좋아하지 않는	0
2	세탁한번후	이렇게 되었네요.일회용 옷인가요?	세탁한번후 이렇게 되었네요.일회용 옷인가요?	0
3		5호 치곤 넘큰듯해요	5호 치곤 넘큰듯해요	0
3		기본템으로 쓰기 좋아요 용기디자인 바뀌고 이니스프리 같	기본템으로 쓰기 좋아요 용기디자인 바뀌고 이니스프리 같	0
3		얇아서 안에 셔츠 받쳐 입어야 될 것 같아요	얇아서 안에 셔츠 받쳐 입어야 될 것 같아요	0
3		제가 넘나리 싫어하는 원단입니다 땀흡수 잘 안되고 세탁	제가 넘나리 싫어하는 원단입니다 땀흡수 잘 안되고 세탁	0
3	가격대비아주만족합니다		가격대비아주만족합니다	0
3	가성비 좋아요	부들부들해서 좋은데세탁하니 보풀이 쉽게 생길것같은 재질	가성비 좋아요 부들부들해서 좋은데세탁하니 보풀이 쉽게 생길것같은 재질	0
3	딱 그가격정도	나중에 오래 다니면 바꿔야 겠지만 초보자가 싼가격에 셋	딱 그가격정도 나중에 오래 다니면 바꿔야 겠지만 초보자가 싼가격에 셋	0
