rating	headline	review_content	content	sentiment
1		겨울용으로 가격은 비싸도주문해원단도 디자인도 대만족해서	겨울용으로 가격은 비싸도주문해원단도 디자인도 대만족해서	0
1		면이라 물빠짐이 있을거라 생각은 했지만그래도 이건 너무	면이라 물빠짐이 있을거라 생각은 했지만그래도 이건 너무	0
1		어찌된걸까요? 수딩젤두 제품마다 피부반응이 틀린가요?깨	어찌된걸까요? 수딩젤두 제품마다 피부반응이 틀린가요?깨	0
1		이거 쓰고 온몸이 난리가 났어요ㅜㅜ이거 어떻게하죠?ㅠㅠ	이거 쓰고 온몸이 난리가 났어요ㅜㅜ이거 어떻게하죠?ㅠㅠ	0
1	as되나요? 만원이 작은 돈은 아닌데 아깝네요	기스 잘가고  하고있으면 체온에 늘어나나요?하고있다 시	as되나요? 만원이 작은 돈은 아닌데 아깝네요 기스 잘가고  하고있으면 체온에 늘어나나요?하고있다 시	0
1	반품합니다ㅜ	처음 입혀서 유치원에 보내놨더니팬티라인이 아프다고 난리	반품합니다ㅜ 처음 입혀서 유치원에 보내놨더니팬티라인이 아프다고 난리	0
1	번들거리네요		번들거리네요	0
1	비추에요	주머니 윗쪽 손잡이는 다 끊어지고.. 지퍼가 안 다물어	비추에요 주머니 윗쪽 손잡이는 다 끊어지고.. 지퍼가 안 다물어	0
1	상품평 좋아서 바로 구매했어요ㅜ	급해서 바로 주문!!사이즈는 6세남아 130호 구입바지	상품평 좋아서 바로 구매했어요ㅜ 급해서 바로 주문!!사이즈는 6세남아 130호 구입바지	0
1	원터치는 개뿔 풀려면 손가락 뿌려지겟네..반품해야지	사용을 할수가 있나..	원터치는 개뿔 풀려면 손가락 뿌려지겟네..반품해야지 사용을 할수가 있나..	0
1	저한테는 안 맞네요.	너무 건조해서 주문했고 2주 사용했어요.하필 감기걸린	저한테는 안 맞네요. 너무 건조해서 주문했고 2주 사용했어요.하필 감기걸린	0
1	홍조생기는 최악의 마스크팩		홍조생기는 최악의 마스크팩	0
2		불편앞이안보여손녀가안쓸려고해쓰레기통으로직행	불편앞이안보여손녀가안쓸려고해쓰레기통으로직행	0
2		지금 세번째 세탁하는데 보풀이 생겨서 더이상 못입히겠네	지금 세번째 세탁하는데 보풀이 생겨서 더이상 못입히겠네	0
2	너무구겨져와서세탁소바로보냈습니다	옷은괜찬은듯한데너무구겨져왔어요	너무구겨져와서세탁소바로보냈습니다 옷은괜찬은듯한데너무구겨져왔어요	0
