rating	headline	review_content	content	sentiment
1		누가 설명좀 부탁드려요.날파리......  그럴수 있다	누가 설명좀 부탁드려요.날파리......  그럴수 있다	0
1		시식용으로  아주 조금씩 담아 놨네요   귀여워요먹는거	시식용으로  아주 조금씩 담아 놨네요   귀여워요먹는거	0
1		쿠팡프레쉬로 계란 처음시켰는데 세개가 깨져있고 흘러나와	쿠팡프레쉬로 계란 처음시켰는데 세개가 깨져있고 흘러나와	0
1		프리미엄갈치라 해서 4지정도 되는줄 알고 샀는데 겨우	프리미엄갈치라 해서 4지정도 되는줄 알고 샀는데 겨우	0
1	몇개월전에 맛있게 먹어 주문했는데	예전이랑 다른고기를 쓰는건지 누린내도 나고 맛이없어두개	몇개월전에 맛있게 먹어 주문했는데 예전이랑 다른고기를 쓰는건지 누린내도 나고 맛이없어두개	0
1	싼이유가 있네요	사용하는데 지장이 없을것 같고 귀찮아서 그냥 쓰지만 쥐	싼이유가 있네요 사용하는데 지장이 없을것 같고 귀찮아서 그냥 쓰지만 쥐	0
2		가격이  엄청 싼 만큼 맛도 딱 그만큼이예요팝콘 튀길때	가격이  엄청 싼 만큼 맛도 딱 그만큼이예요팝콘 튀길때	0
2		리뷰가 좋아 기대하고 샀는데, 달기만 하고 빵은 푸석하	리뷰가 좋아 기대하고 샀는데, 달기만 하고 빵은 푸석하	0
2	너무 짜고 소스 줄줄...ㅠㅠ	안애소스가 너무 묽어서인지  아랫쪽에 물처럼 흐르고간이	너무 짜고 소스 줄줄...ㅠㅠ 안애소스가 너무 묽어서인지  아랫쪽에 물처럼 흐르고간이	0
2	다 좋은데..	홈이 없는 나사가 하나 있네요조립하는데 얘만 덜렁거리고	다 좋은데.. 홈이 없는 나사가 하나 있네요조립하는데 얘만 덜렁거리고	0
2	비계가 많아 아쉬웧어요	비계가 너무 많아요....살코기랑 골고루 있으면 좋겠는	비계가 많아 아쉬웧어요 비계가 너무 많아요....살코기랑 골고루 있으면 좋겠는	0
2	상품 디테일에 민감하신분은 비추!!!	두께나 쿠션은 좋습니다. 냄새도 많이 없고...하지만	상품 디테일에 민감하신분은 비추!!! 두께나 쿠션은 좋습니다. 냄새도 많이 없고...하지만	0
