rating	headline	review_content	content	sentiment
1		보풀 먼지 엄청 붙음 빨래해서 반품 안될까봐 그냥 한번	보풀 먼지 엄청 붙음 빨래해서 반품 안될까봐 그냥 한번	0
1		지퍼 손잡이가  불량 약해서 올리기전에부러짐	지퍼 손잡이가  불량 약해서 올리기전에부러짐	0
1	■너무 길어요 그저그래요,신축성 별로!!!!!!!	편한 편이긴 한데 너무편해요는 아니고 길이도 너무길고그	■너무 길어요 그저그래요,신축성 별로!!!!!!! 편한 편이긴 한데 너무편해요는 아니고 길이도 너무길고그	0
1	구매하자마자 반품안되고 중국배송15일 걸리는 악덕업자.	구매하자마자 주문취소 안되는 악덕상술이 쉐터가 주문제작	구매하자마자 반품안되고 중국배송15일 걸리는 악덕업자. 구매하자마자 주문취소 안되는 악덕상술이 쉐터가 주문제작	0
1	눈 시림 현상이 강해요	독도 선크림을 바르고 얼마 지나지 않아 눈 시림 현상이	눈 시림 현상이 강해요 독도 선크림을 바르고 얼마 지나지 않아 눈 시림 현상이	0
1	돈이 썩어나면 사시오	건조기 돌리면 줄어들 수도 있대서 일부러 한 치수 크게	돈이 썩어나면 사시오 건조기 돌리면 줄어들 수도 있대서 일부러 한 치수 크게	0
1	바지가 억세요.	물놀이 어느 정도 하면 바지가 피부에 쓸려 정말 아파요	바지가 억세요. 물놀이 어느 정도 하면 바지가 피부에 쓸려 정말 아파요	0
1	싼게 비지떡	끈 조절 부분이 불량인거같은데 교환하기도 귀찮구 그냥	싼게 비지떡 끈 조절 부분이 불량인거같은데 교환하기도 귀찮구 그냥	0
1	싼게 비지떡	이쁘긴한데 한치수크게사서 옷이커서 배바지해서 입혔어요.	싼게 비지떡 이쁘긴한데 한치수크게사서 옷이커서 배바지해서 입혔어요.	0
1	이게 남자 화장품 맞나 코를 의심..환불 안 되겠죠?	펌핑해보니 에멀젼 타입이 아닌 진한 로션타입인데  공기	이게 남자 화장품 맞나 코를 의심..환불 안 되겠죠? 펌핑해보니 에멀젼 타입이 아닌 진한 로션타입인데  공기	0
1	정말 비추	정말 밑에 써있는 글들이 진실이에요 저도 샀지만 향 하	정말 비추 정말 밑에 써있는 글들이 진실이에요 저도 샀지만 향 하	0
2		로켓배송 상품이라 배송은 정말 빨리 받았어요. 다만,	로켓배송 상품이라 배송은 정말 빨리 받았어요. 다만,	0
2		일단..팩 윗면에 검은먼지가 쌓여있어서 놀랐고요맛도 그	일단..팩 윗면에 검은먼지가 쌓여있어서 놀랐고요맛도 그	0
2		평소사이즈대로 샀는데 좀 크고요.아기전용빨래비누로 손빨	평소사이즈대로 샀는데 좀 크고요.아기전용빨래비누로 손빨	0
2		포장은잘돼서안터지고안새고잘왓네요.집에ㅃ이있어서덴마크샤워	포장은잘돼서안터지고안새고잘왓네요.집에ㅃ이있어서덴마크샤워	0
