rating	headline	review_content	content	sentiment
1		구매 후 3번째 사용중 갑자기 불났어요위험하고 어이가	구매 후 3번째 사용중 갑자기 불났어요위험하고 어이가	0
1		부족한 구성과 구매목록만 확인하는 최악의 상품이네요.고	부족한 구성과 구매목록만 확인하는 최악의 상품이네요.고	0
1		싼맛에 샀는데 진짜 싼티 넘나서 들고다니기 민망할거 같	싼맛에 샀는데 진짜 싼티 넘나서 들고다니기 민망할거 같	0
1		전원케이블이없어요	전원케이블이없어요	0
1		진짜가늘어요   한개끼면  보이지  않아요  글구  어	진짜가늘어요   한개끼면  보이지  않아요  글구  어	0
1	그냥 사지마세요	아니 무슨 가격이 아무리 저렴하다고해도 상품이 완성이	그냥 사지마세요 아니 무슨 가격이 아무리 저렴하다고해도 상품이 완성이	0
1	끓다가 넘치네요	MAX에 맞추거나 그에 근접하면 끓다가 넘치네요 사실상	끓다가 넘치네요 MAX에 맞추거나 그에 근접하면 끓다가 넘치네요 사실상	0
1	물흡수 전혀 안됨	절대절대 비추요!!!!다른제품 반값정도면 덜 억울했을거	물흡수 전혀 안됨 절대절대 비추요!!!!다른제품 반값정도면 덜 억울했을거	0
1	배송후앞면모서리까짐발견 포장부실		배송후앞면모서리까짐발견 포장부실	0
1	소리가..답답함..절대안권할듯.		소리가..답답함..절대안권할듯.	0
2		솔직히 저 다 마음에 들었는데, 적어도 기종에 맞게 제	솔직히 저 다 마음에 들었는데, 적어도 기종에 맞게 제	0
2		쿠팡에서 구매를 시작한지 3년정도 된거 같은대요 상품평	쿠팡에서 구매를 시작한지 3년정도 된거 같은대요 상품평	0
2	펌프없어요	대용량으로  가격이착해마음에 들어요쓰기가 불편합니다당연	펌프없어요 대용량으로  가격이착해마음에 들어요쓰기가 불편합니다당연	0
2	한달만에 지퍼고장	가방크고 아들이 직접 고른거라 좋아했습니다.그런데ᆢ 딱	한달만에 지퍼고장 가방크고 아들이 직접 고른거라 좋아했습니다.그런데ᆢ 딱	0
2	흐물흐물	잘부서짐.. 힘없음	흐물흐물 잘부서짐.. 힘없음	0
3		가볍고 좋아요지난번에 16cm짜리 샀었는데 누가 갖고갔	가볍고 좋아요지난번에 16cm짜리 샀었는데 누가 갖고갔	0
3		일단 매우 컴팩트해서 좋은거 같아요어차피 회사 집 여기	일단 매우 컴팩트해서 좋은거 같아요어차피 회사 집 여기	0
3		재질이 생각보다 너무 약해요. 아이가 몇번 뛰어 놀았더	재질이 생각보다 너무 약해요. 아이가 몇번 뛰어 놀았더	0
