rating	headline	review_content	content	sentiment
1		귀엽기만 해요32갤 아들 14키로 m주문 .여유많아요~	귀엽기만 해요32갤 아들 14키로 m주문 .여유많아요~	0
1		바느질이 완정 불량합니다.사진에 첨부한 대로 지퍼 옆에	바느질이 완정 불량합니다.사진에 첨부한 대로 지퍼 옆에	0
1	다 좋은데 용량이 너무 작아요	용량이 진짜 작아서주머니에 들어가요이 정도로 작을 줄	다 좋은데 용량이 너무 작아요 용량이 진짜 작아서주머니에 들어가요이 정도로 작을 줄	0
1	따금따금..	얼굴이 간질간질하네요. 상품평에 다 좋다는데 제가 예민	따금따금.. 얼굴이 간질간질하네요. 상품평에 다 좋다는데 제가 예민	0
1	물빠져요	다좋은데 이염이  엄청나서 두달입고 버렸네요온수매트 커	물빠져요 다좋은데 이염이  엄청나서 두달입고 버렸네요온수매트 커	0
1	박스	박스가 다 구겨지고  뜯어져서 와서 심각하게 놀랫습니다	박스 박스가 다 구겨지고  뜯어져서 와서 심각하게 놀랫습니다	0
1	이장님 모자핏		이장님 모자핏	0
1	입던거 보냈나요?	와 황당하네요 연청 먼저 주문하고 편해서중청 또 주문해	입던거 보냈나요? 와 황당하네요 연청 먼저 주문하고 편해서중청 또 주문해	0
1	지퍼 불량으로 지퍼가 안잠김 한겨울에 열고 다녀야함		지퍼 불량으로 지퍼가 안잠김 한겨울에 열고 다녀야함	0
1	진짜..사지마세요 제발	싼가격에 너무 예뻐서 좋아했는데 하루 입고 나가니까 보	진짜..사지마세요 제발 싼가격에 너무 예뻐서 좋아했는데 하루 입고 나가니까 보	0
2		타제품에 비해  길이는 긴데폭이좁아  반접어서 사용하기	타제품에 비해  길이는 긴데폭이좁아  반접어서 사용하기	0
2	부티크제이 왕방울토끼털 퍼목도리, 완전별로	부티크제이 왕방울토끼털 퍼목도리, 베이지, FREE	부티크제이 왕방울토끼털 퍼목도리, 완전별로 부티크제이 왕방울토끼털 퍼목도리, 베이지, FREE	0
2	싼맛에 입을만 한데 싼티남		싼맛에 입을만 한데 싼티남	0
2	업그레이드가 아니라 디그레이드	이니스프리는 퇴보하는중인듯...1. 잘쓰던제품이었는데	업그레이드가 아니라 디그레이드 이니스프리는 퇴보하는중인듯...1. 잘쓰던제품이었는데	0
2	재구매했더니 향이 추가되어 안좋네요100개나 샀는데.		재구매했더니 향이 추가되어 안좋네요100개나 샀는데.	0
3		모공 요철 트러블 있는 파워지성입니다지성 특성상 시간	모공 요철 트러블 있는 파워지성입니다지성 특성상 시간	0
3		상품 질은 좋은것 같지만 <로션은 너무 좋음>끈적임때문	상품 질은 좋은것 같지만 <로션은 너무 좋음>끈적임때문	0
