rating	headline	review_content	content	sentiment
1		기름인지 뭔지 모를 이물질이랑 모래가 묻어있음새거 산건	기름인지 뭔지 모를 이물질이랑 모래가 묻어있음새거 산건	0
1	가성비는 짱인데, 5키로라고 적어놓고 3.67kg나오넹	다른건 다 괜찮은데 사과 크기는 미니사과사이즈고 5kg	가성비는 짱인데, 5키로라고 적어놓고 3.67kg나오넹 다른건 다 괜찮은데 사과 크기는 미니사과사이즈고 5kg	0
1	리뷰남기기 처음이네요.. 사지마세요	풀업하다가 떨어져서 꼬리뼈 금갔구요다 나아지고선 풀업말	리뷰남기기 처음이네요.. 사지마세요 풀업하다가 떨어져서 꼬리뼈 금갔구요다 나아지고선 풀업말	0
1	이게 비계지 삼겹살임?	사기 아닌가요 비계이게 뭔가요 ㅋㅋㅋㅋㅋ 어이가없네	이게 비계지 삼겹살임? 사기 아닌가요 비계이게 뭔가요 ㅋㅋㅋㅋㅋ 어이가없네	0
1	청의 끝맛이 너무 쓰네요 맛이 너무 없어요		청의 끝맛이 너무 쓰네요 맛이 너무 없어요	0
1	최악	여행가서 먹을라고 시켜갓는데볶음김치 기본은하겟지햇는데최	최악 여행가서 먹을라고 시켜갓는데볶음김치 기본은하겟지햇는데최	0
1	쿠팡은 물건 검수 안하고 출하 하나요???	잘나가는 쿠팡이라는 회사는 출하상품을 검수도 안하고 고	쿠팡은 물건 검수 안하고 출하 하나요??? 잘나가는 쿠팡이라는 회사는 출하상품을 검수도 안하고 고	0
2		디자인은 훌륭합니다. 우산도 크고요.비를 잘 막아줍니다	디자인은 훌륭합니다. 우산도 크고요.비를 잘 막아줍니다	0
2	계란 노른자가 혼자 퍼져요~	후이라팬 가장자리에 계란 톡톡~ 탱탱한 노른자를 기대했	계란 노른자가 혼자 퍼져요~ 후이라팬 가장자리에 계란 톡톡~ 탱탱한 노른자를 기대했	0
2	물려요	운동 시작한지 한 달 정도 되었고 식단은 3주정도 되었	물려요 운동 시작한지 한 달 정도 되었고 식단은 3주정도 되었	0
2	비싸요	비싸요	비싸요 비싸요	0
2	초콜렛이 싹다 녹아서 옴;;	개인적으로 초코과자중에가장 맛있다고 생각하는게 빈츠인데	초콜렛이 싹다 녹아서 옴;; 개인적으로 초코과자중에가장 맛있다고 생각하는게 빈츠인데	0
2	폐달이 쓰레기 ! 겁나 밀립니다!!	우선 새상품같지  않은 리퍼느낌이  확연히 나긴했지만	폐달이 쓰레기 ! 겁나 밀립니다!! 우선 새상품같지  않은 리퍼느낌이  확연히 나긴했지만	0
3		간수 안 뺀 거라 확인 못한 제 잘못 이지만 너무 빠지	간수 안 뺀 거라 확인 못한 제 잘못 이지만 너무 빠지	0
3		기존에 나오던 마니커 닭다리 후라이드랑 별 차이 없음가	기존에 나오던 마니커 닭다리 후라이드랑 별 차이 없음가	0
3		별로..ㅠ고기도별로많이없고 맛도그저그래요	별로..ㅠ고기도별로많이없고 맛도그저그래요	0
