rating	headline	review_content	content	sentiment
1		왜 싼가했네요향이 이렇게 금방 날아가나니제가 많이 예민	왜 싼가했네요향이 이렇게 금방 날아가나니제가 많이 예민	0
1	1차평가후 실밥이 계속 덜어져나가  밴드와 분리직전입니	품질이 너무 떨어집니다, 착용 하루만에 밴드가 떨어져	1차평가후 실밥이 계속 덜어져나가  밴드와 분리직전입니 품질이 너무 떨어집니다, 착용 하루만에 밴드가 떨어져	0
1	그냥그래요		그냥그래요	0
1	뚜껑도없이대충왓네요.실망입니다	제가직수입정품만쓰다가.너무싸게나와있어서한번구매해봣어요.	뚜껑도없이대충왓네요.실망입니다 제가직수입정품만쓰다가.너무싸게나와있어서한번구매해봣어요.	0
1	말려들가는 속옷	팬티를 계속  신경써야한다......	말려들가는 속옷 팬티를 계속  신경써야한다......	0
1	어깨가 아프다는 리뷰 맞네요	이걸 판매하면 안될듯요그냥 다시 돈 더주고 사야겠네요어	어깨가 아프다는 리뷰 맞네요 이걸 판매하면 안될듯요그냥 다시 돈 더주고 사야겠네요어	0
1	지금 쓰레기를 사시는겁니다.	반평생 사입은 속옷 중 제일 불편합니다.우선 계속된 똥	지금 쓰레기를 사시는겁니다. 반평생 사입은 속옷 중 제일 불편합니다.우선 계속된 똥	0
2		너무너무 끈적여서 못쓰겠어요~대량으로 안사길 다행이예요	너무너무 끈적여서 못쓰겠어요~대량으로 안사길 다행이예요	0
2		두번 빨았는데  보풀이  일어나네요.  첨엔 촉감좋다고	두번 빨았는데  보풀이  일어나네요.  첨엔 촉감좋다고	0
2		사용한지 2달밖에 안됐는데 모니터 밑에 테두리가 띁겨져	사용한지 2달밖에 안됐는데 모니터 밑에 테두리가 띁겨져	0
2		사이는는 크고 길이는 짧고반코트도 아니고 롱 코트도 아	사이는는 크고 길이는 짧고반코트도 아니고 롱 코트도 아	0
2		제가 키가 큰편이라 레깅스 처음 두장사고 길이감이 좋아	제가 키가 큰편이라 레깅스 처음 두장사고 길이감이 좋아	0
2	사이즈는 맞는데 불편한 옷	키 183 몸무게 83키로의 적당한 체형입니다옷을 어떻	사이즈는 맞는데 불편한 옷 키 183 몸무게 83키로의 적당한 체형입니다옷을 어떻	0
2	아주 아주 아쉬운 성능과 속도!!	다른폰이 배터리가 충전이 안되서 급하게,여기 상품평 좋	아주 아주 아쉬운 성능과 속도!! 다른폰이 배터리가 충전이 안되서 급하게,여기 상품평 좋	0
2	어깨선이 자꾸 뒤로 재껴집니다.	계속 티를 앞으로 고쳐입어야함. 어깨선과 목둘레 원단을	어깨선이 자꾸 뒤로 재껴집니다. 계속 티를 앞으로 고쳐입어야함. 어깨선과 목둘레 원단을	0
2	작아요 엄청 작아요	맞을 것  같은데? 하고 사면  작아요.허리라인이 고무	작아요 엄청 작아요 맞을 것  같은데? 하고 사면  작아요.허리라인이 고무	0
2	피부에  안맞는지		피부에  안맞는지	0
3		>> 내 돈주고 내가 산 후기♡<<악건성이에요~ 세수하	>> 내 돈주고 내가 산 후기♡<<악건성이에요~ 세수하	0
3		네이비 물빠짐이 장난아니예요다른 색깔있는 옷까지 네이비	네이비 물빠짐이 장난아니예요다른 색깔있는 옷까지 네이비	0
3		목뒤에 후크? 가 너무 안잠겨요ㅠㅠ 부실해요ㅠ그리고 좀	목뒤에 후크? 가 너무 안잠겨요ㅠㅠ 부실해요ㅠ그리고 좀	0
3		부드러운 재질 아니고 빳빳한 느낌입니다. 따가운건 아니	부드러운 재질 아니고 빳빳한 느낌입니다. 따가운건 아니	0
3		아이들은 닥터지만 사용해서몇개씩 쟁여둬도 금방 없어지네	아이들은 닥터지만 사용해서몇개씩 쟁여둬도 금방 없어지네	0
3		원래 쓰던 로션은 클린앤클리어인데 용량이 작아서...바	원래 쓰던 로션은 클린앤클리어인데 용량이 작아서...바	0
3		원래 크림 하나만 발라도 괜찮아서 다른거 안바르고 이	원래 크림 하나만 발라도 괜찮아서 다른거 안바르고 이	0
3		이거 지성한테는 비추 ㅔ영	이거 지성한테는 비추 ㅔ영	0
3		좀 짠듯합니다	좀 짠듯합니다	0
3		한치수씩 작은듯100입음 딱 맞는데 이건  짧아서 한번	한치수씩 작은듯100입음 딱 맞는데 이건  짧아서 한번	0
3		화끈한 정크푸드	화끈한 정크푸드	0
3	4살 통통한 아이가 좋아하는 가성비 공주드레스	4살 후반이 되어가니 모든아이들이 그렇듯공주드레스에 로	4살 통통한 아이가 좋아하는 가성비 공주드레스 4살 후반이 되어가니 모든아이들이 그렇듯공주드레스에 로	0
3	ㅇ새제품 스티커 붙어있지 않나요? 뚜껑 오픈하지 못하게	무심코 열어 발라봤다 괜찮네 했는데 왜 스티커가 없지	ㅇ새제품 스티커 붙어있지 않나요? 뚜껑 오픈하지 못하게 무심코 열어 발라봤다 괜찮네 했는데 왜 스티커가 없지	0
3	갓성비 제품이긴 한데 지성피부인 분들은 비추..	향도 가격도 모두 좋지만. . . 얼굴에 평상시에 기름	갓성비 제품이긴 한데 지성피부인 분들은 비추.. 향도 가격도 모두 좋지만. . . 얼굴에 평상시에 기름	0
3	기모사려고 링크타다가 특양면에 깜박..	어음......기모라고 뇌가속음..ㅋㅋ분명 특양면이라	기모사려고 링크타다가 특양면에 깜박.. 어음......기모라고 뇌가속음..ㅋㅋ분명 특양면이라	0
3	너무 얇아요	재질이 너무얇음.	너무 얇아요 재질이 너무얇음.	0
3	너무얇다		너무얇다	0
3	빠른배송과 포장상태 좋아요	전체적으로 만족스러우나 사이즈 맞춘다고 몇번 착용해보니	빠른배송과 포장상태 좋아요 전체적으로 만족스러우나 사이즈 맞춘다고 몇번 착용해보니	0
3	산뜻해요	클렌징 오일 이것저것 다 써봤는데이건 투명하고 향도 사	산뜻해요 클렌징 오일 이것저것 다 써봤는데이건 투명하고 향도 사	0
3	약간 민망쓰	솔직히 팬티라인 보여요좀 쫀쫀하고 탄탄해서 두께감이 느	약간 민망쓰 솔직히 팬티라인 보여요좀 쫀쫀하고 탄탄해서 두께감이 느	0
3	에매한 핏	엄청 에매한 핏이에요..주머니도 너무 뒷쪽에 있고 앞쪽	에매한 핏 엄청 에매한 핏이에요..주머니도 너무 뒷쪽에 있고 앞쪽	0
3	포장 뭔가요?	박스는 바라지도 않아요. 반품되었던 물건을 보내셨나요?	포장 뭔가요? 박스는 바라지도 않아요. 반품되었던 물건을 보내셨나요?	0
4		남편이 항상 입는거라서.입던게 후질근해져서 새로 구입합	남편이 항상 입는거라서.입던게 후질근해져서 새로 구입합	-1
4		배송은 쿠팡!! 애정합니다~레몬향을 좋아하는데, 바르는	배송은 쿠팡!! 애정합니다~레몬향을 좋아하는데, 바르는	-1
4		색감이랑 디자인이 예뻐요~엄마가 되게 마음에 들어합니다	색감이랑 디자인이 예뻐요~엄마가 되게 마음에 들어합니다	-1
4		신축성이 좋은데... 보온은 약한 듯하네요	신축성이 좋은데... 보온은 약한 듯하네요	-1
4		이 구성에 이 가격 너무 괜찮은거 같아요! 따로따로 구	이 구성에 이 가격 너무 괜찮은거 같아요! 따로따로 구	-1
4		이니스프리 세럼이 보습력 좋다고 해서 구매 했는데 생각	이니스프리 세럼이 보습력 좋다고 해서 구매 했는데 생각	-1
4		이뻐요~ 담이없어서 밖에서 입고다니기보다 실내용입니당	이뻐요~ 담이없어서 밖에서 입고다니기보다 실내용입니당	-1
4		저희 고등아들이 항상쓰는 제품입니다~♡순하고 힉생들이쓰	저희 고등아들이 항상쓰는 제품입니다~♡순하고 힉생들이쓰	-1
4		평소 옷을 큼직하게 입는 걸 좋아하는데 제가 원하는 핏	평소 옷을 큼직하게 입는 걸 좋아하는데 제가 원하는 핏	-1
4	가격대비만족해요	가격대비 만족스러워요.베이지  S주문 했다가 넉넉하게	가격대비만족해요 가격대비 만족스러워요.베이지  S주문 했다가 넉넉하게	-1
4	가성비 굿	여행가서 찍으려구 이곳저곳 알아보다가 나름 튼튼해보여서	가성비 굿 여행가서 찍으려구 이곳저곳 알아보다가 나름 튼튼해보여서	-1
4	고급스런포장을자제해주시고내용물용량을늘리면 더좋겠단생각	다양한피부를 모든 환경으로부터빈틈없이보호하고피부를젋게가	고급스런포장을자제해주시고내용물용량을늘리면 더좋겠단생각 다양한피부를 모든 환경으로부터빈틈없이보호하고피부를젋게가	-1
4	그냥그래요	화장은잘지워지나 건조하네요 너무건조함~  쓰던거써야겟어	그냥그래요 화장은잘지워지나 건조하네요 너무건조함~  쓰던거써야겟어	-1
4	기장이 좀 짧은듯	네이비 66사고 괜찮아서 베이지로 구매했어요..좀 타이	기장이 좀 짧은듯 네이비 66사고 괜찮아서 베이지로 구매했어요..좀 타이	-1
4	날씬핏	통통한 아가들은  한치수 위로 입혀야될듯~날씬한 울손주	날씬핏 통통한 아가들은  한치수 위로 입혀야될듯~날씬한 울손주	-1
4	넉넉한니 좋은데 실밥이 보이긴 해요		넉넉한니 좋은데 실밥이 보이긴 해요	-1
4	다 좋은데 냄새가 조금 나네요		다 좋은데 냄새가 조금 나네요	-1
4	다른거마시다가	타제품 조금 실망스러워서 가루가둥둥 떠다니는거 먹다 요	다른거마시다가 타제품 조금 실망스러워서 가루가둥둥 떠다니는거 먹다 요	-1
4	마감이 아쉽네요~	오버핏이라고 하는데 105사이즈 남편이 입어보니오버핏	마감이 아쉽네요~ 오버핏이라고 하는데 105사이즈 남편이 입어보니오버핏	-1
4	만족 하는데  건조기에 돌리니 글자가 떨어져요		만족 하는데  건조기에 돌리니 글자가 떨어져요	-1
4	몸매 보정 뱃살 보정 감쪽 같은 수영복	❗✍ 바닷가 가려고 하는데 7키로나 쪄서 있던 수영복을	몸매 보정 뱃살 보정 감쪽 같은 수영복 ❗✍ 바닷가 가려고 하는데 7키로나 쪄서 있던 수영복을	-1
4	뽀송해요	커버는 잘 모르겠지만..톤업되구요...일단끈적임없어좋아	뽀송해요 커버는 잘 모르겠지만..톤업되구요...일단끈적임없어좋아	-1
4	사든지 말든지~	아직 초반이라 어렵지만 음.... 그냥 만족할 정도 ?	사든지 말든지~ 아직 초반이라 어렵지만 음.... 그냥 만족할 정도 ?	-1
4	사용하기 좋아요	얼굴에 따끔거림도 없고 확실이 저자극인거 같애요하지만	사용하기 좋아요 얼굴에 따끔거림도 없고 확실이 저자극인거 같애요하지만	-1
4	사이즈가 큰거 시켰는데도 작아요~	옷 디자인은 이뻐요~근데 총길이가 제가 생각했던거보다	사이즈가 큰거 시켰는데도 작아요~ 옷 디자인은 이뻐요~근데 총길이가 제가 생각했던거보다	-1
4	삶잭커요	물에 들어가면 살짹 커요50대 전이라면 한사이즈 다운해	삶잭커요 물에 들어가면 살짹 커요50대 전이라면 한사이즈 다운해	-1
4	얇으면서 편한것을 원했는데 딱 그제품이예요		얇으면서 편한것을 원했는데 딱 그제품이예요	-1
4	작아요!! 작아요!!2단계업하세요~~	ㅜ 평소사이즈 14032키로입니다160샀는데..넘 작아	작아요!! 작아요!!2단계업하세요~~ ㅜ 평소사이즈 14032키로입니다160샀는데..넘 작아	-1
4	잘쓸께요	마데카크림사용중인데 임신도해서 1일1팩하던 싼팩두고 이	잘쓸께요 마데카크림사용중인데 임신도해서 1일1팩하던 싼팩두고 이	-1
4	착용감 완전 좋아요^^		착용감 완전 좋아요^^	-1
4	편리하게. 잘쓰고있어요		편리하게. 잘쓰고있어요	-1
