rating	headline	review_content	content	sentiment
1		군마트용 px상품 이네요판매하시면 불법인데 알면서도 판	군마트용 px상품 이네요판매하시면 불법인데 알면서도 판	0
1		리뉴얼되기전의 인텐스는 아주 좋습니다.하지만 리뉴얼된	리뉴얼되기전의 인텐스는 아주 좋습니다.하지만 리뉴얼된	0
1		이 청바지  왜 이래요냄새가  정화조 냄새나요세탁하고	이 청바지  왜 이래요냄새가  정화조 냄새나요세탁하고	0
1	땀 흡수를 못합니다.	#1주일 후기: 재질이 땀 처리를 못합니다. 바람도 안	땀 흡수를 못합니다. #1주일 후기: 재질이 땀 처리를 못합니다. 바람도 안	0
1	발색 냄새 보습	이렇게... 별로였던건가요....	발색 냄새 보습 이렇게... 별로였던건가요....	0
1	온통  검은깨만. 무화과는 씨알만큼.시금치빵 이물질듦	"\"깜빠 깜빡  무화과를 더넣어야 하는걸 잊으셨나요??온"	"온통  검은깨만. 무화과는 씨알만큼.시금치빵 이물질듦 \"깜빠 깜빡  무화과를 더넣어야 하는걸 잊으셨나요??온"	0
1	좋음	닥터지 레드 블레미쉬 밸런싱 에센스 플루이드 150ml	좋음 닥터지 레드 블레미쉬 밸런싱 에센스 플루이드 150ml	0
1	중국산 싸구려	8천원 정도 받으면 딱이겠네요.	중국산 싸구려 8천원 정도 받으면 딱이겠네요.	0
2		화면보다 살짝 어두워서 잘못 입으면 촌스러워요	화면보다 살짝 어두워서 잘못 입으면 촌스러워요	0
2	많이 작아요 한사이즈 큰사이즈 사세요		많이 작아요 한사이즈 큰사이즈 사세요	0
2	버클이 사용하기 불편해요		버클이 사용하기 불편해요	0
2	색이...	색이 안이뻐요.보통 코랄핑크면 제게 대충 맞는데이건 입	색이... 색이 안이뻐요.보통 코랄핑크면 제게 대충 맞는데이건 입	0
2	옵션 선택의 피해를 봤네요	처음 구입할때 선택을 23호로 했는데 21호가 왔습니다	옵션 선택의 피해를 봤네요 처음 구입할때 선택을 23호로 했는데 21호가 왔습니다	0
3		가격도 적당하고 사용감도 좋아서 이제품 계속 사용중인데	가격도 적당하고 사용감도 좋아서 이제품 계속 사용중인데	0
3		오자마자 상품하자 있는걸 보내주셔서 어이없네요	오자마자 상품하자 있는걸 보내주셔서 어이없네요	0
3		옷  괜찮은거 같아요제품이 잘 못 왔어요 ㅠ S데  X	옷  괜찮은거 같아요제품이 잘 못 왔어요 ㅠ S데  X	0
3		정사이즈 라는데 ㅜㅜ넘커요~아레나 85 꽉끼는 느낌이라	정사이즈 라는데 ㅜㅜ넘커요~아레나 85 꽉끼는 느낌이라	0
3	가볍고 지금 입기 딱좋아요	보누맘 아동 웜히트텍 상하세트 140 베이지초등학생 4	가볍고 지금 입기 딱좋아요 보누맘 아동 웜히트텍 상하세트 140 베이지초등학생 4	0
3	다 괜찮은데 팔이 넘 쫄이에요..	상체 중 팔이 좀 굵은 편이라..적나라하게 붙어서 뚱뚱	다 괜찮은데 팔이 넘 쫄이에요.. 상체 중 팔이 좀 굵은 편이라..적나라하게 붙어서 뚱뚱	0
3	밍크털이네요	가벼워요. 추운날 입어도 따뜻할것 같아요. 밍크털인데	밍크털이네요 가벼워요. 추운날 입어도 따뜻할것 같아요. 밍크털인데	0
3	솜이 죄다 뭉쳐옴	반품 하려는데 개아들이 너무 좋아해서 그냥 썼는데 옆구	솜이 죄다 뭉쳐옴 반품 하려는데 개아들이 너무 좋아해서 그냥 썼는데 옆구	0
3	좋아요^^	상품도 만족하고 좋아서 계속 구매해서 재사용중입니다그런	좋아요^^ 상품도 만족하고 좋아서 계속 구매해서 재사용중입니다그런	0
3	지방로켓배송도착날짜는 믿지못해ㅜㅜ	화천사시는 아버지가 급히 수영복이 필요하다셔서주문했는데	지방로켓배송도착날짜는 믿지못해ㅜㅜ 화천사시는 아버지가 급히 수영복이 필요하다셔서주문했는데	0
4		163센치 54키로입니다편하게 입으려고 95 사이즈를	163센치 54키로입니다편하게 입으려고 95 사이즈를	-1
4		6살 120사이즈 입었는데 예뿍게 잘맞아요.색상도 쨍	6살 120사이즈 입었는데 예뿍게 잘맞아요.색상도 쨍	-1
4		다른 제품들보다 맛은 좋아요.생크림 만들어보진 않았구	다른 제품들보다 맛은 좋아요.생크림 만들어보진 않았구	-1
